key,press_time,release_time,platform_id,session_id,user_ids
's',1.65115757881851e+18,1.651157578890965e+18,3,2,3
'u',1.651157578952875e+18,1.651157579019471e+18,3,2,3
'c',1.651157579507531e+18,1.651157579564339e+18,3,2,3
'c',1.651157579651505e+18,1.651157579727905e+18,3,2,3
'e',1.651157580251532e+18,1.651157580330504e+18,3,2,3
's',1.651157580502942e+18,1.651157580583295e+18,3,2,3
's',1.651157580676413e+18,1.651157580743624e+18,3,2,3
Key.backspace,1.651157581377559e+18,1.651157581456542e+18,3,2,3
Key.backspace,1.651157581632242e+18,1.651157581751847e+18,3,2,3
'e',1.651157582392637e+18,1.651157582468582e+18,3,2,3
'd',1.651157582749545e+18,1.651157582831021e+18,3,2,3
Key.space,1.651157582883232e+18,1.651157582958669e+18,3,2,3
'w',1.651157584205344e+18,1.651157584357478e+18,3,2,3
'i',1.651157584478605e+18,1.651157584562541e+18,3,2,3
't',1.651157584649631e+18,1.651157577081023e+18,3,2,3
'h',1.651157584811495e+18,1.651157584891818e+18,3,2,3
Key.space,1.651157585106587e+18,1.651157585199437e+18,3,2,3
'e',1.651157586312311e+18,1.651157586452528e+18,3,2,3
'n',1.651157586658965e+18,1.651157586755004e+18,3,2,3
'o',1.651157586987591e+18,1.651157587067448e+18,3,2,3
'u',1.651157587284295e+18,1.651157587360676e+18,3,2,3
'g',1.651157588095399e+18,1.651157588183477e+18,3,2,3
'h',1.651157588292183e+18,1.651157588384242e+18,3,2,3
Key.space,1.651157588534265e+18,1.65115758862374e+18,3,2,3
'e',1.651157588798586e+18,1.651157588897523e+18,3,2,3
'f',1.651157589683175e+18,1.651157589763695e+18,3,2,3
'f',1.651157589833082e+18,1.65115758993317e+18,3,2,3
'o',1.651157590126288e+18,1.651157590206578e+18,3,2,3
'r',1.651157590503131e+18,1.651157590615183e+18,3,2,3
't',1.651157591078188e+18,1.651157584749566e+18,3,2,3
Key.space,1.651157591374124e+18,1.651157591461507e+18,3,2,3
'a',1.651157591542078e+18,1.651157578352401e+18,3,2,3
'n',1.651157591649213e+18,1.651157591710638e+18,3,2,3
'd',1.651157591791011e+18,1.65115759185826e+18,3,2,3
Key.space,1.651157591861972e+18,1.651157591939359e+18,3,2,3
't',1.651157592327303e+18,1.651157591174313e+18,3,2,3
'h',1.651157592511914e+18,1.651157592584354e+18,3,2,3
'e',1.651157592714984e+18,1.651157592781469e+18,3,2,3
Key.space,1.651157592841887e+18,1.65115759291821e+18,3,2,3
'r',1.651157593597109e+18,1.651157593665311e+18,3,2,3
'i',1.651157593682805e+18,1.651157593775513e+18,3,2,3
'g',1.6511575939292e+18,1.651157593989322e+18,3,2,3
'h',1.651157594104149e+18,1.651157594184378e+18,3,2,3
't',1.651157594198026e+18,1.65115759239616e+18,3,2,3
Key.space,1.651157594360955e+18,1.651157594450224e+18,3,2,3
'r',1.65115759484524e+18,1.65115759492125e+18,3,2,3
'o',1.651157594948807e+18,1.651157595024987e+18,3,2,3
'l',1.651157595132988e+18,1.651157595245425e+18,3,2,3
'e',1.651157595279102e+18,1.651157595351254e+18,3,2,3
Key.space,1.651157595953201e+18,1.651157596025286e+18,3,2,3
'm',1.651157596153951e+18,1.65115759621438e+18,3,2,3
'o',1.651157596359945e+18,1.651157596427596e+18,3,2,3
'd',1.651157596786185e+18,1.651157596886865e+18,3,2,3
'e',1.651157597055036e+18,1.651157597136367e+18,3,2,3
'l',1.651157597427995e+18,1.651157597500287e+18,3,2,3
's',1.65115759757377e+18,1.651157597650364e+18,3,2,3
'.',1.651157598466892e+18,1.651157598575111e+18,3,2,3
Key.cmd,1.651157602526064e+18,1.651157603942164e+18,3,2,3
Key.tab,1.651157603729744e+18,1.651157603873374e+18,3,2,3
Key.cmd,1.651158043025913e+18,1.651158043463122e+18,3,3,3
Key.tab,1.65115804325531e+18,1.65115804341035e+18,3,3,3
't',1.651158046051336e+18,1.651158046167455e+18,3,3,3
'w',1.651158046415114e+18,1.651158046527442e+18,3,3,3
'i',1.651158046571111e+18,1.651158046663075e+18,3,3,3
't',1.651158046881098e+18,1.651158046940539e+18,3,3,3
't',1.651158047007891e+18,1.651158047099812e+18,3,3,3
'e',1.651158047157947e+18,1.65115804727046e+18,3,3,3
'r',1.651158047379995e+18,1.651158047468442e+18,3,3,3
Key.enter,1.6511580492711e+18,1.651158049358283e+18,3,3,3
Key.shift,1.651158061153711e+18,1.651158061552161e+18,3,3,3
'I',1.65115806138807e+18,1.651158061506976e+18,3,3,3
Key.space,1.651158061738045e+18,1.651158061800207e+18,3,3,3
't',1.651158061950301e+18,1.651158062034531e+18,3,3,3
'h',1.651158062052159e+18,1.651158062112178e+18,3,3,3
'i',1.65115806226191e+18,1.651158062343473e+18,3,3,3
'b',1.651158062537172e+18,1.651158062596136e+18,3,3,3
Key.backspace,1.651158063352013e+18,1.651158063496273e+18,3,3,3
'n',1.651158063735148e+18,1.651158063812001e+18,3,3,3
'k',1.651158063956165e+18,1.651158064028222e+18,3,3,3
Key.space,1.65115806421416e+18,1.6511580642864e+18,3,3,3
'w',1.651158064393454e+18,1.651158064493933e+18,3,3,3
'h',1.651158064520945e+18,1.6511580645943e+18,3,3,3
'a',1.65115806463521e+18,1.651158064747129e+18,3,3,3
't',1.65115806477176e+18,1.651158064815707e+18,3,3,3
Key.space,1.651158065017194e+18,1.651158065105566e+18,3,3,3
Key.shift,1.651158067007232e+18,1.651158067335119e+18,3,3,3
'B',1.651158067143852e+18,1.651158067210833e+18,3,3,3
'i',1.651158067365941e+18,1.651158067429894e+18,3,3,3
'd',1.651158067503892e+18,1.651158067600222e+18,3,3,3
'e',1.651158067697821e+18,1.651158067781479e+18,3,3,3
'n',1.651158067822942e+18,1.651158067911291e+18,3,3,3
Key.space,1.651158068032234e+18,1.651158068144653e+18,3,3,3
's',1.651158068472994e+18,1.65115806856533e+18,3,3,3
'a',1.651158068683074e+18,1.65115806879547e+18,3,3,3
'i',1.651158068798203e+18,1.651158068870184e+18,3,3,3
'd',1.651158068922741e+18,1.651158068998137e+18,3,3,3
Key.space,1.651158069060373e+18,1.651158069143325e+18,3,3,3
'a',1.651158069397526e+18,1.651158069466435e+18,3,3,3
'b',1.651158069467704e+18,1.651158069535629e+18,3,3,3
'o',1.651158069743613e+18,1.651158069802821e+18,3,3,3
'u',1.651158069976789e+18,1.651158070046973e+18,3,3,3
't',1.651158070104033e+18,1.651158070177223e+18,3,3,3
Key.space,1.651158070236798e+18,1.651158070310751e+18,3,3,3
Key.shift,1.651158070711016e+18,1.651158071295506e+18,3,3,3
'R',1.651158071098892e+18,1.651158071170832e+18,3,3,3
'u',1.651158071489022e+18,1.651158071561229e+18,3,3,3
's',1.651158071615963e+18,1.651158071699761e+18,3,3,3
's',1.651158071774e+18,1.651158071890425e+18,3,3,3
'i',1.651158071947673e+18,1.651158072028029e+18,3,3,3
'a',1.651158072073009e+18,1.651158072153091e+18,3,3,3
" """"' """"",1.65115807268693e+18,1.651158072785592e+18,3,3,3
's',1.651158072781894e+18,1.651158072876342e+18,3,3,3
Key.space,1.651158072964467e+18,1.651158073028781e+18,3,3,3
'i',1.651158073347865e+18,1.651158073428211e+18,3,3,3
'n',1.651158073560565e+18,1.651158073653096e+18,3,3,3
'v',1.651158074119799e+18,1.651158074195796e+18,3,3,3
'a',1.651158074249794e+18,1.651158074337645e+18,3,3,3
's',1.651158075179764e+18,1.651158075295962e+18,3,3,3
'i',1.651158075483598e+18,1.651158075560757e+18,3,3,3
'o',1.651158075633844e+18,1.651158075766124e+18,3,3,3
'n',1.651158075926941e+18,1.651158075991285e+18,3,3,3
Key.space,1.651158076110279e+18,1.651158076188219e+18,3,3,3
'o',1.651158076388215e+18,1.651158076494717e+18,3,3,3
'f',1.65115807669564e+18,1.651158076812387e+18,3,3,3
Key.space,1.651158076829921e+18,1.65115807690599e+18,3,3,3
Key.shift,1.651158077498938e+18,1.651158077845091e+18,3,3,3
'U',1.651158077678413e+18,1.651158077769555e+18,3,3,3
'k',1.651158077962701e+18,1.651158078029505e+18,3,3,3
'j',1.651158077966833e+18,1.651158078005373e+18,3,3,3
'r',1.651158078135665e+18,1.651158078219802e+18,3,3,3
Key.backspace,1.651158078761442e+18,1.651158078910935e+18,3,3,3
Key.backspace,1.651158079217033e+18,1.651158079314177e+18,3,3,3
'r',1.651158079777263e+18,1.651158079860893e+18,3,3,3
'a',1.651158080110152e+18,1.651158080213309e+18,3,3,3
'i',1.651158080182499e+18,1.651158080254991e+18,3,3,3
'n',1.651158080414333e+18,1.651158080479633e+18,3,3,3
'e',1.651158080546738e+18,1.651158080630454e+18,3,3,3
Key.space,1.651158080667681e+18,1.65115808075603e+18,3,3,3
'i',1.651158080954106e+18,1.651158081029525e+18,3,3,3
's',1.651158081100106e+18,1.651158081183957e+18,3,3,3
Key.space,1.65115808124451e+18,1.651158081310868e+18,3,3,3
'n',1.651158082388356e+18,1.651158082442644e+18,3,3,3
'i',1.651158082597343e+18,1.651158082669741e+18,3,3,3
'v',1.651158082915648e+18,1.651158082959233e+18,3,3,3
'c',1.651158082919706e+18,1.651158082975893e+18,3,3,3
'e',1.651158083044553e+18,1.651158083140617e+18,3,3,3
Key.space,1.651158083157702e+18,1.651158083209629e+18,3,3,3
Key.backspace,1.65115808364056e+18,1.651158083712598e+18,3,3,3
Key.backspace,1.651158083790258e+18,1.651158083873608e+18,3,3,3
Key.backspace,1.6511580839437e+18,1.651158084037899e+18,3,3,3
Key.backspace,1.6511580840939e+18,1.651158084227481e+18,3,3,3
'c',1.651158084693803e+18,1.651158084761757e+18,3,3,3
'e',1.651158084812474e+18,1.651158084904345e+18,3,3,3
Key.space,1.651158084909917e+18,1.651158085000841e+18,3,3,3
'a',1.651158085248591e+18,1.651158085352506e+18,3,3,3
'n',1.651158085393899e+18,1.651158085462706e+18,3,3,3
'd',1.651158085521401e+18,1.651158085601073e+18,3,3,3
Key.space,1.651158085618836e+18,1.65115808569369e+18,3,3,3
'a',1.651158085869466e+18,1.65115808596991e+18,3,3,3
'l',1.651158086036293e+18,1.651158086087351e+18,3,3,3
'l',1.651158086174592e+18,1.651158086302602e+18,3,3,3
comma,1.651158087139453e+18,1.651158087315338e+18,3,3,3
Key.space,1.651158087646359e+18,1.651158087759967e+18,3,3,3
'b',1.651158088019526e+18,1.651158088111805e+18,3,3,3
Key.backspace,1.651158088543652e+18,1.651158088603212e+18,3,3,3
Key.backspace,1.651158088686277e+18,1.65115808892266e+18,3,3,3
Key.backspace,1.651158089056281e+18,1.651158089193267e+18,3,3,3
'.',1.651158089743558e+18,1.651158089838535e+18,3,3,3
Key.space,1.651158089969305e+18,1.651158090039661e+18,3,3,3
Key.shift,1.651158090130848e+18,1.651158090432596e+18,3,3,3
'B',1.651158090312112e+18,1.65115809038849e+18,3,3,3
'u',1.651158090535172e+18,1.651158090615559e+18,3,3,3
't',1.651158090686398e+18,1.651158090738263e+18,3,3,3
Key.space,1.651158090818238e+18,1.651158090898399e+18,3,3,3
'a',1.651158092074399e+18,1.651158092182526e+18,3,3,3
'c',1.651158092328235e+18,1.651158092419561e+18,3,3,3
't',1.651158092486211e+18,1.651158092573748e+18,3,3,3
'i',1.651158092766265e+18,1.65115809283073e+18,3,3,3
'o',1.651158092900514e+18,1.651158092997655e+18,3,3,3
'n',1.651158093168216e+18,1.651158093252199e+18,3,3,3
's',1.6511580934003e+18,1.651158093443556e+18,3,3,3
Key.space,1.651158093502265e+18,1.65115809357843e+18,3,3,3
's',1.651158094373355e+18,1.651158094473108e+18,3,3,3
'p',1.651158094480713e+18,1.651158094549432e+18,3,3,3
'e',1.65115809462839e+18,1.651158094720202e+18,3,3,3
'a',1.651158094927121e+18,1.651158094998408e+18,3,3,3
'k',1.651158095012142e+18,1.651158095080421e+18,3,3,3
Key.space,1.651158095236156e+18,1.651158095320138e+18,3,3,3
'l',1.651158095510249e+18,1.651158095577542e+18,3,3,3
'o',1.65115809570126e+18,1.651158095773626e+18,3,3,3
'a',1.651158097563048e+18,1.651158097671314e+18,3,3,3
'd',1.651158097831152e+18,1.651158097923251e+18,3,3,3
'e',1.651158098068165e+18,1.6511580981482e+18,3,3,3
'r',1.651158098246282e+18,1.651158098327062e+18,3,3,3
Key.space,1.651158098427458e+18,1.651158098499206e+18,3,3,3
't',1.651158098562006e+18,1.651158098666288e+18,3,3,3
'h',1.651158098711094e+18,1.651158098795814e+18,3,3,3
'a',1.65115809895411e+18,1.651158099060822e+18,3,3,3
'n',1.651158099110559e+18,1.651158099168323e+18,3,3,3
Key.backspace,1.651158099483071e+18,1.651158099563322e+18,3,3,3
Key.backspace,1.651158099640975e+18,1.651158099729381e+18,3,3,3
Key.backspace,1.651158099794503e+18,1.651158099873369e+18,3,3,3
Key.backspace,1.651158099951858e+18,1.651158100024469e+18,3,3,3
Key.backspace,1.651158100110751e+18,1.651158100177213e+18,3,3,3
Key.backspace,1.651158100259166e+18,1.651158100329755e+18,3,3,3
Key.backspace,1.651158100410242e+18,1.651158100487261e+18,3,3,3
Key.backspace,1.651158100572191e+18,1.651158100661288e+18,3,3,3
Key.backspace,1.651158100719826e+18,1.651158100828616e+18,3,3,3
'u',1.651158101309164e+18,1.651158101383913e+18,3,3,3
'd',1.651158101547915e+18,1.651158101636145e+18,3,3,3
'e',1.651158101862342e+18,1.651158101977768e+18,3,3,3
'r',1.651158102081088e+18,1.651158102145337e+18,3,3,3
Key.space,1.651158102223872e+18,1.65115810229511e+18,3,3,3
't',1.651158102398446e+18,1.651158102475171e+18,3,3,3
'h',1.651158102504025e+18,1.651158102568348e+18,3,3,3
'a',1.65115810274296e+18,1.651158102822909e+18,3,3,3
'n',1.651158102846935e+18,1.651158102919236e+18,3,3,3
Key.space,1.651158103053121e+18,1.651158103152453e+18,3,3,3
'w',1.651158103687002e+18,1.651158103774703e+18,3,3,3
'o',1.651158103820847e+18,1.651158103896171e+18,3,3,3
'r',1.651158104007126e+18,1.651158104101015e+18,3,3,3
'd',1.651158104523176e+18,1.651158104607155e+18,3,3,3
's',1.651158104713964e+18,1.651158104822111e+18,3,3,3
'.',1.651158107787064e+18,1.651158107880056e+18,3,3,3
Key.space,1.651158108107838e+18,1.651158108179962e+18,3,3,3
Key.shift,1.651158111494582e+18,1.651158111818452e+18,3,3,3
'n',1.651158111887535e+18,1.651158111975984e+18,3,3,3
'd',1.651158112032525e+18,1.65115811211685e+18,3,3,3
Key.space,1.651158112112743e+18,1.651158112200841e+18,3,3,3
's',1.65115811238482e+18,1.651158112481001e+18,3,3,3
'o',1.651158112511659e+18,1.651158112576919e+18,3,3,3
Key.space,1.651158112779861e+18,1.651158112852164e+18,3,3,3
'f',1.651158113061358e+18,1.651158113124908e+18,3,3,3
'a',1.65115811315641e+18,1.651158111902645e+18,3,3,3
'r',1.651158113258818e+18,1.65115811333363e+18,3,3,3
Key.space,1.65115811350468e+18,1.651158113568413e+18,3,3,3
'n',1.651158113752779e+18,1.651158113856835e+18,3,3,3
'o',1.651158114028689e+18,1.651158114092515e+18,3,3,3
't',1.651158114116939e+18,1.65115811419377e+18,3,3,3
Key.space,1.651158114281439e+18,1.65115811436935e+18,3,3,3
'a',1.65115811462578e+18,1.651158113244969e+18,3,3,3
Key.space,1.651158114731083e+18,1.651158114819698e+18,3,3,3
'l',1.651158115115686e+18,1.65115811518275e+18,3,3,3
'o',1.65115811531148e+18,1.651158115391312e+18,3,3,3
't',1.651158115441628e+18,1.651158115529851e+18,3,3,3
Key.space,1.651158115611559e+18,1.651158115684131e+18,3,3,3
'h',1.651158116261634e+18,1.651158116341829e+18,3,3,3
'a',1.651158116389417e+18,1.651158114689943e+18,3,3,3
's',1.651158116589118e+18,1.651158116672733e+18,3,3,3
Key.space,1.651158116699488e+18,1.651158116771848e+18,3,3,3
'b',1.651158116899823e+18,1.65115811695959e+18,3,3,3
'e',1.651158117004515e+18,1.65115811710586e+18,3,3,3
'e',1.651158117149131e+18,1.651158117272433e+18,3,3,3
'n',1.651158117257544e+18,1.65115811734172e+18,3,3,3
Key.space,1.651158117466632e+18,1.651158117570598e+18,3,3,3
'd',1.651158118146566e+18,1.651158118242652e+18,3,3,3
'o',1.651158118307735e+18,1.651158118391908e+18,3,3,3
'n',1.651158118565565e+18,1.651158118621893e+18,3,3,3
'e',1.651158118638318e+18,1.651158118738864e+18,3,3,3
Key.space,1.651158118774631e+18,1.651158118863297e+18,3,3,3
't',1.651158118953303e+18,1.651158119032792e+18,3,3,3
'o',1.651158119073623e+18,1.651158119133644e+18,3,3,3
Key.space,1.651158119319606e+18,1.651158119427941e+18,3,3,3
'd',1.651158119540536e+18,1.651158119632054e+18,3,3,3
'e',1.651158119784113e+18,1.651158119882623e+18,3,3,3
'f',1.651158119992694e+18,1.651158120068083e+18,3,3,3
'e',1.651158120060727e+18,1.65115812014466e+18,3,3,3
'm',1.651158120243484e+18,1.651158120318889e+18,3,3,3
'n',1.651158120247592e+18,1.6511581203022e+18,3,3,3
Key.backspace,1.651158120864591e+18,1.651158121012493e+18,3,3,3
Key.backspace,1.651158121815473e+18,1.651158121903702e+18,3,3,3
'n',1.651158122416512e+18,1.651158122516865e+18,3,3,3
'd',1.651158122797372e+18,1.651158122860811e+18,3,3,3
Key.space,1.651158123027404e+18,1.651158123147587e+18,3,3,3
't',1.651158123357162e+18,1.651158123485868e+18,3,3,3
'h',1.651158123546347e+18,1.651158123622487e+18,3,3,3
'e',1.651158123665642e+18,1.651158123746534e+18,3,3,3
Key.space,1.651158123776226e+18,1.65115812384826e+18,3,3,3
'p',1.65115812408215e+18,1.651158124169834e+18,3,3,3
'e',1.651158124256193e+18,1.651158124359254e+18,3,3,3
'o',1.65115812434439e+18,1.651158124399753e+18,3,3,3
'p',1.651158124499789e+18,1.651158124571801e+18,3,3,3
'l',1.651158124684252e+18,1.651158124819321e+18,3,3,3
'e',1.651158124804312e+18,1.651158124876473e+18,3,3,3
Key.space,1.651158124975286e+18,1.651158125067901e+18,3,3,3
'o',1.651158125957107e+18,1.651158126065562e+18,3,3,3
'f',1.651158126241442e+18,1.651158126313453e+18,3,3,3
Key.space,1.651158126354199e+18,1.651158126422758e+18,3,3,3
'u',1.651158126855471e+18,1.651158126931209e+18,3,3,3
Key.backspace,1.651158127570891e+18,1.651158127663733e+18,3,3,3
Key.shift,1.651158127940312e+18,1.651158128369285e+18,3,3,3
'U',1.651158128199994e+18,1.651158128296051e+18,3,3,3
'k',1.651158128460226e+18,1.651158128540174e+18,3,3,3
'r',1.651158128686186e+18,1.651158128761699e+18,3,3,3
'a',1.651158129124213e+18,1.651158116477908e+18,3,3,3
'i',1.651158129245123e+18,1.651158129325415e+18,3,3,3
'n',1.651158129514225e+18,1.651158129603577e+18,3,3,3
'e',1.65115812981417e+18,1.651158129898245e+18,3,3,3
Key.space,1.65115812993736e+18,1.651158130021434e+18,3,3,3
'w',1.651158131350151e+18,1.651158131442503e+18,3,3,3
'h',1.651158131467622e+18,1.651158131588312e+18,3,3,3
'o',1.651158133069541e+18,1.651158133198016e+18,3,3,3
Key.space,1.651158133814025e+18,1.651158133961624e+18,3,3,3
'a',1.651158135658136e+18,1.651158129216315e+18,3,3,3
'r',1.651158135939405e+18,1.651158136006271e+18,3,3,3
'e',1.651158136064028e+18,1.651158136160439e+18,3,3,3
Key.space,1.651158136213949e+18,1.651158136286381e+18,3,3,3
'h',1.651158138475061e+18,1.651158138575053e+18,3,3,3
'a',1.651158138614815e+18,1.651158135830282e+18,3,3,3
'v',1.65115813877934e+18,1.651158138872141e+18,3,3,3
'i',1.651158139121973e+18,1.651158139194202e+18,3,3,3
'n',1.65115814017984e+18,1.651158140257182e+18,3,3,3
'g',1.651158140297488e+18,1.651158140375302e+18,3,3,3
Key.space,1.651158140410643e+18,1.651158140508421e+18,3,3,3
't',1.651158140555627e+18,1.651158140616089e+18,3,3,3
'o',1.651158140698797e+18,1.651158140759273e+18,3,3,3
Key.space,1.65115814099892e+18,1.65115814108699e+18,3,3,3
'd',1.651158141374885e+18,1.651158141463323e+18,3,3,3
'e',1.651158141582493e+18,1.65115814165384e+18,3,3,3
'a',1.651158141858589e+18,1.651158138703019e+18,3,3,3
'l',1.651158141964042e+18,1.651158142057271e+18,3,3,3
Key.space,1.651158142241925e+18,1.65115814233817e+18,3,3,3
'w',1.651158142709013e+18,1.651158142825227e+18,3,3,3
'i',1.651158142926897e+18,1.651158143023927e+18,3,3,3
't',1.651158143239805e+18,1.651158143278852e+18,3,3,3
'h',1.651158143314678e+18,1.651158143419223e+18,3,3,3
Key.space,1.651158143606886e+18,1.651158143710886e+18,3,3,3
'm',1.651158144620801e+18,1.651158144696946e+18,3,3,3
's',1.651158144742096e+18,1.651158144814283e+18,3,3,3
'n',1.651158144878788e+18,1.651158144927203e+18,3,3,3
Key.backspace,1.651158145769587e+18,1.651158145853858e+18,3,3,3
Key.backspace,1.651158145948795e+18,1.65115814604101e+18,3,3,3
Key.backspace,1.65115814805267e+18,1.651158148164716e+18,3,3,3
'b',1.65115815053066e+18,1.651158150646972e+18,3,3,3
'e',1.651158150670586e+18,1.651158150766917e+18,3,3,3
'i',1.651158150917598e+18,1.651158151017784e+18,3,3,3
'n',1.651158151201341e+18,1.651158151282577e+18,3,3,3
'g',1.651158151300464e+18,1.651158151392049e+18,3,3,3
Key.space,1.651158151454309e+18,1.651158151546815e+18,3,3,3
Key.backspace,1.65115815508347e+18,1.651158155155134e+18,3,3,3
Key.backspace,1.651158155231359e+18,1.651158155332014e+18,3,3,3
Key.backspace,1.6511581553922e+18,1.651158155616851e+18,3,3,3
Key.backspace,1.65115815570066e+18,1.651158155800939e+18,3,3,3
Key.backspace,1.651158155866278e+18,1.651158155963312e+18,3,3,3
Key.backspace,1.651158156027238e+18,1.651158156155615e+18,3,3,3
Key.backspace,1.65115815634362e+18,1.65115815640021e+18,3,3,3
Key.space,1.651158157074216e+18,1.651158157195528e+18,3,3,3
'h',1.651158157720466e+18,1.651158157803385e+18,3,3,3
'a',1.651158157854236e+18,1.651158141947295e+18,3,3,3
'v',1.651158157989336e+18,1.6511581580815e+18,3,3,3
'i',1.651158158271498e+18,1.651158158348247e+18,3,3,3
'n',1.651158158548214e+18,1.651158158659621e+18,3,3,3
'g',1.651158159426461e+18,1.651158159522539e+18,3,3,3
Key.space,1.651158159698761e+18,1.651158159787979e+18,3,3,3
'w',1.651158160265357e+18,1.651158160361791e+18,3,3,3
'a',1.651158160499362e+18,1.651158157942657e+18,3,3,3
'r',1.651158160843414e+18,1.651158160955558e+18,3,3,3
Key.space,1.651158161321387e+18,1.651158161449477e+18,3,3,3
'c',1.651158161721988e+18,1.651158161830358e+18,3,3,3
'r',1.651158161981362e+18,1.651158162058525e+18,3,3,3
'i',1.651158162109773e+18,1.651158162197502e+18,3,3,3
'm',1.651158162327158e+18,1.651158162444129e+18,3,3,3
'e',1.651158162442906e+18,1.651158162522613e+18,3,3,3
's',1.651158162654108e+18,1.651158162750526e+18,3,3,3
Key.space,1.651158162746327e+18,1.651158162850589e+18,3,3,3
'c',1.651158163333066e+18,1.651158163409267e+18,3,3,3
'o',1.651158163481261e+18,1.651158163565169e+18,3,3,3
'm',1.651158163770146e+18,1.651158163846592e+18,3,3,3
'm',1.651158163917375e+18,1.651158164013564e+18,3,3,3
'i',1.651158164438191e+18,1.651158164510223e+18,3,3,3
't',1.651158164807216e+18,1.65115816486351e+18,3,3,3
't',1.651158165541288e+18,1.651158165613317e+18,3,3,3
'e',1.651158165675136e+18,1.651158165756144e+18,3,3,3
'd',1.651158165862028e+18,1.651158165957353e+18,3,3,3
Key.space,1.651158165974988e+18,1.651158166059374e+18,3,3,3
'a',1.651158166311113e+18,1.651158160619745e+18,3,3,3
'g',1.651158166418236e+18,1.651158166487574e+18,3,3,3
'a',1.651158166511807e+18,1.65115816640716e+18,3,3,3
'i',1.651158166657401e+18,1.651158166750857e+18,3,3,3
'n',1.651158166906607e+18,1.651158167002332e+18,3,3,3
's',1.651158167022942e+18,1.651158167155515e+18,3,3,3
't',1.651158167208624e+18,1.651158167276441e+18,3,3,3
Key.space,1.65115816750507e+18,1.651158167633159e+18,3,3,3
't',1.651158167785287e+18,1.651158167890267e+18,3,3,3
'h',1.651158167920283e+18,1.651158167979201e+18,3,3,3
'e',1.651158168042015e+18,1.651158168147212e+18,3,3,3
'm',1.651158168253366e+18,1.651158168366269e+18,3,3,3
'.',1.651158169253146e+18,1.651158169381167e+18,3,3,3
Key.cmd,1.65115817914985e+18,1.651158180209414e+18,3,3,3
Key.tab,1.65115818004396e+18,1.651158180136891e+18,3,3,3
Key.cmd,1.651158513014375e+18,1.651158513426586e+18,3,4,3
Key.tab,1.651158513254007e+18,1.651158513392631e+18,3,4,3
't',1.651158516073182e+18,1.651158516147936e+18,3,4,3
'w',1.651158516223632e+18,1.651158516305255e+18,3,4,3
'i',1.651158516474002e+18,1.651158516549196e+18,3,4,3
't',1.65115851681886e+18,1.651158516874542e+18,3,4,3
't',1.651158516946849e+18,1.651158517034877e+18,3,4,3
'e',1.651158517046284e+18,1.65115851714301e+18,3,4,3
'r',1.651158517250859e+18,1.651158517335152e+18,3,4,3
Key.shift,1.651158522945689e+18,1.651158523353724e+18,3,4,3
'I',1.651158523129897e+18,1.651158523221425e+18,3,4,3
Key.space,1.6511585236803e+18,1.651158523787886e+18,3,4,3
'b',1.651158525011866e+18,1.651158525084088e+18,3,4,3
'e',1.651158525191554e+18,1.651158525249033e+18,3,4,3
'l',1.651158525425452e+18,1.651158525500589e+18,3,4,3
'e',1.651158525602556e+18,1.651158525686078e+18,3,4,3
Key.backspace,1.651158527501448e+18,1.651158527641904e+18,3,4,3
'i',1.651158527956664e+18,1.651158528076593e+18,3,4,3
'e',1.651158528217003e+18,1.651158528303276e+18,3,4,3
'v',1.65115852838382e+18,1.651158528455694e+18,3,4,3
'e',1.65115852848254e+18,1.651158528526474e+18,3,4,3
Key.space,1.651158528929631e+18,1.651158529037296e+18,3,4,3
't',1.651158530004712e+18,1.651158530128583e+18,3,4,3
'h',1.651158530284592e+18,1.651158530411796e+18,3,4,3
'a',1.65115853045946e+18,1.651158530555597e+18,3,4,3
't',1.651158530633337e+18,1.651158530676545e+18,3,4,3
Key.space,1.651158531071659e+18,1.651158531155611e+18,3,4,3
'w',1.651158535484199e+18,1.651158535578034e+18,3,4,3
'i',1.65115853615062e+18,1.651158536267149e+18,3,4,3
'l',1.651158536467083e+18,1.65115853653858e+18,3,4,3
'l',1.651158536623287e+18,1.65115853673813e+18,3,4,3
Key.space,1.651158537154364e+18,1.651158537347246e+18,3,4,3
Key.backspace,1.651158539242726e+18,1.651158539319158e+18,3,4,3
Key.backspace,1.651158539410162e+18,1.651158539486992e+18,3,4,3
Key.backspace,1.651158539568467e+18,1.651158539621525e+18,3,4,3
Key.backspace,1.651158539698333e+18,1.651158539804452e+18,3,4,3
Key.backspace,1.651158539866761e+18,1.651158540001099e+18,3,4,3
Key.shift,1.651158540406287e+18,1.651158540786213e+18,3,4,3
'i',1.65115854088388e+18,1.651158540971551e+18,3,4,3
'l',1.651158541122261e+18,1.651158541181252e+18,3,4,3
'l',1.65115854125164e+18,1.651158541360149e+18,3,4,3
Key.space,1.651158541563726e+18,1.651158541668778e+18,3,4,3
Key.shift,1.651158542170894e+18,1.651158542570317e+18,3,4,3
Key.shift,1.651158542953898e+18,1.651158543228436e+18,3,4,3
'm',1.651158543309837e+18,1.651158543383795e+18,3,4,3
'i',1.651158543522905e+18,1.651158543600483e+18,3,4,3
't',1.651158543709824e+18,1.651158543762097e+18,3,4,3
'h',1.651158543821656e+18,1.651158543897472e+18,3,4,3
Key.space,1.651158544083843e+18,1.65115854416979e+18,3,4,3
'h',1.651158544369971e+18,1.651158544442924e+18,3,4,3
